c_fraction,system_tipped,final_defection_rate
0.05,False,0.3961904761904762
0.05,False,0.17714285714285713
0.05,False,0.1219047619047619
0.05,False,0.2419047619047619
0.05,False,0.18476190476190477
0.05,False,0.23047619047619047
0.05,False,0.23238095238095238
0.05,False,0.2876190476190476
0.05,False,0.1657142857142857
0.05,False,0.3980952380952381
0.05,False,0.16380952380952382
0.05,False,0.22285714285714286
0.05,False,0.1657142857142857
0.05,True,0.7333333333333333
0.05,False,0.2819047619047619
0.05,True,0.5257142857142857
0.05,False,0.22857142857142856
0.05,False,0.17904761904761904
0.05,False,0.24
0.05,False,0.17523809523809525
0.05,False,0.21523809523809523
0.05,False,0.2361904761904762
0.05,False,0.26666666666666666
0.05,False,0.19428571428571428
0.05,False,0.19047619047619047
0.05,False,0.22095238095238096
0.05,False,0.2819047619047619
0.05,False,0.3142857142857143
0.05,False,0.20952380952380953
0.05,False,0.3961904761904762
0.05,False,0.2761904761904762
0.05,False,0.1219047619047619
0.05,False,0.19428571428571428
0.05,False,0.17142857142857143
0.05,True,0.9066666666666666
0.05,False,0.3352380952380952
0.055,True,0.5218216318785579
0.055,False,0.34535104364326374
0.05,False,0.21904761904761905
0.05,False,0.1980952380952381
0.055,False,0.14231499051233396
0.055,False,0.269449715370019
0.055,False,0.33206831119544594
0.055,False,0.18216318785578747
0.05,False,0.3238095238095238
0.055,False,0.2125237191650854
0.05,False,0.14095238095238094
0.05,False,0.26666666666666666
0.055,True,0.8083491461100569
0.055,True,0.5313092979127134
0.055,False,0.11005692599620494
0.055,False,0.21062618595825428
0.055,False,0.15370018975332067
0.055,False,0.2922201138519924
0.055,False,0.22960151802656548
0.055,False,0.25616698292220114
0.055,False,0.2656546489563567
0.055,False,0.27514231499051234
0.055,False,0.24478178368121442
0.055,True,0.7476280834914611
0.055,False,0.25616698292220114
0.055,False,0.3036053130929791
0.055,False,0.17267552182163187
0.055,False,0.2808349146110057
0.055,False,0.4781783681214421
0.055,True,0.825426944971537
0.055,False,0.3757115749525617
0.055,False,0.25806451612903225
0.055,False,0.22770398481973433
0.055,False,0.42314990512333966
0.055,False,0.2504743833017078
0.055,True,0.8007590132827325
0.055,True,0.8956356736242884
0.055,False,0.2656546489563567
0.055,False,0.3036053130929791
0.055,False,0.1840607210626186
0.055,False,0.1840607210626186
0.055,True,0.7172675521821632
0.055,True,0.8026565464895635
0.055,True,0.8994307400379506
0.055,False,0.18975332068311196
0.055,False,0.24478178368121442
0.055,True,0.5749525616698292
0.055,False,0.18975332068311196
0.055,False,0.1252371916508539
0.055,False,0.15939278937381404
0.055,False,0.2808349146110057
0.055,False,0.16698292220113853
0.055,False,0.33206831119544594
0.055,False,0.16888045540796964
0.055,False,0.3036053130929791
0.055,False,0.174573055028463
0.055,False,0.25806451612903225
0.055,False,0.2922201138519924
0.055,False,0.23529411764705882
0.055,False,0.17836812144212524
0.055,False,0.19734345351043645
0.055,False,0.1555977229601518
0.055,False,0.1840607210626186
0.055,False,0.14231499051233396
0.055,True,0.9240986717267552
0.055,False,0.14990512333965844
0.055,True,0.9354838709677419
0.055,False,0.269449715370019
0.055,False,0.27703984819734345
0.055,False,0.1954459203036053
0.055,True,0.6451612903225806
0.055,False,0.14990512333965844
0.055,False,0.15180265654648956
0.055,False,0.2333965844402277
0.055,False,0.23529411764705882
0.055,True,0.5806451612903226
0.055,False,0.2504743833017078
0.055,False,0.15180265654648956
0.055,False,0.17267552182163187
0.055,True,0.8444022770398482
0.055,False,0.21631878557874762
0.055,False,0.1650853889943074
0.055,False,0.2144212523719165
0.055,False,0.31688804554079697
0.055,False,0.2637571157495256
0.055,False,0.14990512333965844
0.055,False,0.2656546489563567
0.055,False,0.22580645161290322
0.055,True,0.8197343453510436
0.055,True,0.5028462998102466
0.055,False,0.14990512333965844
0.055,False,0.1954459203036053
0.055,True,0.9240986717267552
0.055,False,0.15749525616698293
0.055,False,0.3301707779886148
0.055,False,0.27893738140417457
0.055,True,0.5199240986717267
0.055,False,0.3111954459203036
0.055,True,0.5047438330170778
0.055,True,0.9089184060721063
0.055,False,0.2618595825426945
0.06,True,0.6452830188679245
0.06,False,0.2962264150943396
0.06,False,0.21509433962264152
0.055,False,0.32827324478178366
0.06,False,0.25471698113207547
0.055,False,0.15749525616698293
0.06,False,0.30377358490566037
0.055,False,0.15370018975332067
0.06,False,0.18867924528301888
0.06,False,0.2811320754716981
0.06,False,0.18490566037735848
0.06,False,0.32264150943396225
0.06,True,0.8849056603773585
0.055,False,0.2523719165085389
0.06,False,0.2037735849056604
0.06,False,0.30943396226415093
0.06,False,0.4867924528301887
0.06,False,0.45849056603773586
0.06,False,0.45849056603773586
0.06,True,0.9056603773584906
0.06,False,0.19245283018867926
0.06,True,0.9075471698113208
0.06,False,0.2
0.06,True,0.9113207547169812
0.06,False,0.43018867924528303
0.06,False,0.13773584905660377
0.06,False,0.4981132075471698
0.06,False,0.23962264150943396
0.06,False,0.2792452830188679
0.06,False,0.19056603773584907
0.06,False,0.3339622641509434
0.06,True,0.5358490566037736
0.06,False,0.2037735849056604
0.06,False,0.16981132075471697
0.06,False,0.2509433962264151
0.06,True,0.9358490566037736
0.06,True,0.5924528301886792
0.06,True,0.9018867924528302
0.06,False,0.21320754716981133
0.06,False,0.19622641509433963
0.06,True,0.5226415094339623
0.06,False,0.34150943396226413
0.06,False,0.2490566037735849
0.06,True,0.5962264150943396
0.06,False,0.37358490566037733
0.06,False,0.43018867924528303
0.06,False,0.2849056603773585
0.06,False,0.20566037735849058
0.06,True,0.560377358490566
0.06,True,0.9150943396226415
0.06,False,0.36981132075471695
0.06,False,0.19811320754716982
0.06,False,0.2320754716981132
0.06,False,0.1660377358490566
0.06,True,0.9320754716981132
0.06,False,0.21320754716981133
0.06,False,0.17735849056603772
0.06,True,0.7547169811320755
0.06,True,0.7264150943396226
0.06,False,0.2981132075471698
0.06,True,0.6415094339622641
0.06,False,0.4377358490566038
0.06,False,0.3490566037735849
0.06,False,0.3113207547169811
0.06,True,0.5132075471698113
0.06,False,0.22452830188679246
0.06,False,0.25849056603773585
0.06,False,0.21320754716981133
0.06,False,0.2358490566037736
0.06,False,0.2660377358490566
0.06,False,0.24339622641509434
0.06,True,0.8264150943396227
0.06,False,0.47924528301886793
0.06,True,0.6075471698113207
0.06,True,0.8584905660377359
0.06,False,0.2830188679245283
0.06,False,0.18490566037735848
0.06,True,0.8377358490566038
0.06,True,0.8603773584905661
0.06,False,0.23773584905660378
0.06,False,0.3886792452830189
0.06,False,0.269811320754717
0.06,False,0.24528301886792453
0.06,False,0.29245283018867924
0.06,False,0.330188679245283
0.06,False,0.330188679245283
0.06,True,0.9245283018867925
0.06,False,0.25471698113207547
0.06,True,0.9056603773584906
0.06,False,0.2358490566037736
0.06,True,0.9075471698113208
0.06,False,0.2981132075471698
0.06,True,0.6566037735849056
0.06,False,0.18490566037735848
0.06,False,0.3
0.06,False,0.3264150943396226
0.06,False,0.3320754716981132
0.06,False,0.2622641509433962
0.06,False,0.3452830188679245
0.06,False,0.20754716981132076
0.065,False,0.26879699248120303
0.06,False,0.1339622641509434
0.065,False,0.35902255639097747
0.065,False,0.20300751879699247
0.065,False,0.2556390977443609
0.065,False,0.22180451127819548
0.065,False,0.29135338345864664
0.06,False,0.32264150943396225
0.06,False,0.17358490566037735
0.065,False,0.2518796992481203
0.065,False,0.24436090225563908
0.065,False,0.2631578947368421
0.06,False,0.2641509433962264
0.065,False,0.2932330827067669
0.065,False,0.2518796992481203
0.065,True,0.6560150375939849
0.065,False,0.34022556390977443
0.065,True,0.9060150375939849
0.065,True,0.943609022556391
0.065,False,0.16729323308270677
0.065,True,0.9379699248120301
0.065,False,0.16729323308270677
0.065,False,0.33270676691729323
0.065,True,0.943609022556391
0.065,False,0.44360902255639095
0.065,True,0.9135338345864662
0.065,False,0.424812030075188
0.065,True,0.5244360902255639
0.065,True,0.6898496240601504
0.065,False,0.2236842105263158
0.065,False,0.3684210526315789
0.065,False,0.43045112781954886
0.065,False,0.17669172932330826
0.065,False,0.287593984962406
0.065,True,0.8778195488721805
0.065,False,0.40037593984962405
0.065,False,0.21804511278195488
0.065,False,0.32706766917293234
0.065,False,0.22932330827067668
0.065,False,0.16917293233082706
0.065,False,0.2274436090225564
0.065,True,0.8853383458646616
0.065,False,0.2669172932330827
0.065,False,0.2556390977443609
0.065,False,0.20112781954887218
0.065,False,0.18421052631578946
0.065,True,0.8703007518796992
0.065,False,0.21052631578947367
0.065,True,0.9078947368421053
0.065,False,0.287593984962406
0.065,False,0.3101503759398496
0.065,True,0.7838345864661654
0.065,False,0.24060150375939848
0.065,False,0.3383458646616541
0.065,False,0.23308270676691728
0.065,False,0.18984962406015038
0.065,False,0.4191729323308271
0.065,False,0.30639097744360905
0.065,False,0.2387218045112782
0.065,True,0.8966165413533834
0.065,True,0.8157894736842105
0.065,False,0.25375939849624063
0.065,False,0.25
0.065,False,0.41729323308270677
0.065,True,0.9398496240601504
0.065,False,0.4981203007518797
0.065,False,0.2650375939849624
0.065,False,0.2274436090225564
0.065,True,0.7030075187969925
0.065,True,0.8627819548872181
0.065,False,0.325187969924812
0.065,False,0.27631578947368424
0.065,False,0.2800751879699248
0.065,True,0.9642857142857143
0.065,True,0.7969924812030075
0.065,True,0.8984962406015038
0.065,False,0.2631578947368421
0.065,False,0.29699248120300753
0.065,False,0.24812030075187969
0.065,False,0.19736842105263158
0.065,True,0.881578947368421
0.065,True,0.7650375939849624
0.065,False,0.19736842105263158
0.045,False,0.3716475095785441
0.065,False,0.36278195488721804
0.065,False,0.35714285714285715
0.065,False,0.2518796992481203
0.065,False,0.18045112781954886
0.065,False,0.27631578947368424
0.065,False,0.2951127819548872
0.065,False,0.3383458646616541
0.065,True,0.6127819548872181
0.065,False,0.20488721804511278
0.065,False,0.31203007518796994
0.065,False,0.2161654135338346
0.065,True,0.8759398496240601
0.065,False,0.24812030075187969
0.065,False,0.36654135338345867
0.07,False,0.18317757009345795
0.07,False,0.37570093457943926
0.065,False,0.35526315789473684
0.065,True,0.9191729323308271
0.065,False,0.47368421052631576
0.07,False,0.3102803738317757
0.065,False,0.23308270676691728
0.07,True,0.9158878504672897
0.07,False,0.33084112149532713
0.065,False,0.17669172932330826
0.065,True,0.5845864661654135
0.07,True,0.7644859813084112
0.07,False,0.4392523364485981
0.07,False,0.4261682242990654
0.065,False,0.4774436090225564
0.07,False,0.29345794392523367
0.07,False,0.4074766355140187
0.07,False,0.40186915887850466
0.07,True,0.6429906542056075
0.07,False,0.2336448598130841
0.07,False,0.2766355140186916
0.07,True,0.9233644859813084
0.07,False,0.3663551401869159
0.07,True,0.8803738317757009
0.07,False,0.2560747663551402
0.07,False,0.18878504672897195
0.07,False,0.3719626168224299
0.07,False,0.3233644859813084
0.07,True,0.9345794392523364
0.07,False,0.27289719626168224
0.07,True,0.9420560747663551
0.07,True,0.930841121495327
0.07,False,0.27289719626168224
0.07,True,0.5233644859813084
0.07,False,0.37383177570093457
0.07,False,0.31401869158878504
0.07,False,0.21682242990654205
0.07,False,0.20186915887850468
0.07,True,0.9177570093457944
0.07,True,0.8523364485981308
0.07,True,0.6242990654205608
0.07,False,0.27289719626168224
0.07,False,0.37009345794392523
0.07,False,0.2411214953271028
0.07,False,0.32710280373831774
0.07,False,0.29906542056074764
0.07,False,0.22242990654205608
0.07,True,0.8841121495327103
0.07,True,0.9439252336448598
0.07,False,0.205607476635514
0.07,False,0.41869158878504675
0.07,False,0.2766355140186916
0.07,True,0.6336448598130842
0.07,True,0.9495327102803738
0.07,False,0.2261682242990654
0.07,False,0.3514018691588785
0.07,True,0.5495327102803739
0.07,False,0.3364485981308411
0.07,False,0.32897196261682243
0.07,True,0.9177570093457944
0.07,False,0.3252336448598131
0.07,False,0.47102803738317756
0.07,False,0.30654205607476637
0.07,True,0.5626168224299065
0.07,True,0.5626168224299065
0.07,True,0.902803738317757
0.07,False,0.4280373831775701
0.07,False,0.33084112149532713
0.07,False,0.2841121495327103
0.07,True,0.9121495327102803
0.07,True,0.502803738317757
0.07,False,0.2336448598130841
0.07,False,0.3514018691588785
0.07,True,0.8803738317757009
0.07,False,0.45607476635514016
0.07,False,0.34579439252336447
0.07,False,0.33271028037383177
0.07,False,0.1925233644859813
0.07,True,0.8878504672897196
0.07,False,0.20934579439252338
0.07,False,0.22990654205607478
0.07,False,0.4093457943925234
0.07,False,0.37009345794392523
0.07,False,0.22429906542056074
0.07,False,0.22990654205607478
0.07,True,0.7102803738317757
0.07,False,0.3719626168224299
0.07,False,0.405607476635514
0.07,False,0.3364485981308411
0.07,False,0.4373831775700935
0.07,False,0.32710280373831774
0.07,False,0.23925233644859814
0.07,False,0.27476635514018694
0.07,True,0.9514018691588785
0.07,False,0.411214953271028
0.07,True,0.8560747663551402
0.07,True,0.8803738317757009
0.07,False,0.31401869158878504
0.07,True,0.9551401869158879
0.07,False,0.4485981308411215
0.075,False,0.37057728119180633
0.07,True,0.5364485981308411
0.07,False,0.33084112149532713
0.075,True,0.9422718808193669
0.075,True,0.7802607076350093
0.075,False,0.2811918063314711
0.075,True,0.5065176908752328
0.075,False,0.3463687150837989
0.075,False,0.2756052141527002
0.07,False,0.2691588785046729
0.07,True,0.8897196261682243
0.075,True,0.88268156424581
0.075,False,0.21787709497206703
0.07,False,0.21869158878504674
0.075,False,0.46741154562383613
0.075,False,0.1713221601489758
0.075,False,0.3612662942271881
0.075,True,0.8938547486033519
0.075,False,0.29236499068901306
0.07,False,0.27476635514018694
0.075,False,0.35567970204841715
0.075,True,0.9292364990689013
0.075,False,0.3649906890130354
0.07,True,0.5271028037383177
0.075,False,0.27001862197392923
0.075,True,0.776536312849162
0.075,False,0.4860335195530726
0.075,True,0.9478584729981379
0.075,False,0.2774674115456238
0.075,False,0.3743016759776536
0.075,True,0.770949720670391
0.075,False,0.2737430167597765
0.075,True,0.8919925512104283
0.075,False,0.3202979515828678
0.075,False,0.25512104283054005
0.075,True,0.6070763500931099
0.075,False,0.2569832402234637
0.075,True,0.595903165735568
0.075,False,0.23649906890130354
0.075,True,0.9087523277467412
0.075,False,0.2811918063314711
0.075,False,0.1824953445065177
0.075,False,0.29236499068901306
0.075,False,0.2271880819366853
0.075,True,0.819366852886406
0.075,False,0.3463687150837989
0.075,True,0.962756052141527
0.075,False,0.30726256983240224
0.075,True,0.9478584729981379
0.075,False,0.26256983240223464
0.075,True,0.9124767225325885
0.075,False,0.41154562383612664
0.075,True,0.813780260707635
0.075,True,0.7225325884543762
0.075,False,0.19925512104283055
0.075,False,0.45623836126629425
0.075,True,0.8547486033519553
0.075,False,0.19925512104283055
0.075,True,0.515828677839851
0.075,False,0.3054003724394786
0.075,True,0.888268156424581
0.075,False,0.2048417132216015
0.075,False,0.2309124767225326
0.075,True,0.9162011173184358
0.075,False,0.3780260707635009
0.075,False,0.2737430167597765
0.075,False,0.16945996275605213
0.075,False,0.26256983240223464
0.075,True,0.7467411545623837
0.075,True,0.8789571694599627
0.075,False,0.3426443202979516
0.075,False,0.31098696461824954
0.075,False,0.2849162011173184
0.075,False,0.30726256983240224
0.075,False,0.3612662942271881
0.075,True,0.9385474860335196
0.075,False,0.45251396648044695
0.075,False,0.46741154562383613
0.075,True,0.8621973929236499
0.075,False,0.3575418994413408
0.075,False,0.1824953445065177
0.075,True,0.5344506517690876
0.075,False,0.2085661080074488
0.075,False,0.32774674115456237
0.075,False,0.22346368715083798
0.075,False,0.35567970204841715
0.075,False,0.3947858472998138
0.075,False,0.4301675977653631
0.075,True,0.8472998137802608
0.075,False,0.27001862197392923
0.075,False,0.4581005586592179
